id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
245,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52540,"216.58.207.202","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369767634,1662369767650,16,4,253,1662369767634,1662369767650,16,3,193,1662369767650,1662369767650,0,1,60,"TLS.Google","Web",1,2,"","","","",""
246,0,"10.105.10.83","04:0e:3c:4d:ae:73","04:0e:3c",49587,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369768750,1662369771769,3019,4,868,1662369768750,1662369771769,3019,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
247,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",52563,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369769485,1662369769900,415,2,196,1662369769485,1662369769900,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
248,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",52563,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369769485,1662369769900,415,2,156,1662369769485,1662369769900,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
249,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",59498,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369769486,1662369769900,414,2,196,1662369769486,1662369769900,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
250,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",59498,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369769486,1662369769900,414,2,156,1662369769486,1662369769900,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
251,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52566,"10.125.13.75","00:00:0c:07:ac:0c","00:00:0c",7680,6,4,0,0,1662369769691,1662369784730,15039,5,330,1662369769691,1662369784730,15039,5,330,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
252,0,"fe80::1262:e5ff:feab:46b","10:62:e5:ab:04:6b","10:62:e5",546,"ff02::1:2","33:33:00:01:00:02","33:33:00",547,17,6,0,0,1662369769732,1662369869186,99454,2,256,1662369769732,1662369869186,99454,2,256,0,0,0,0,0,"DHCPV6","Network",0,4,"","","","",""
253,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57091,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369770204,1662369770618,414,2,196,1662369770204,1662369770618,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
254,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57091,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369770204,1662369770618,414,2,156,1662369770204,1662369770618,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
255,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",61190,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369770205,1662369770618,413,2,196,1662369770205,1662369770618,413,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
256,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",61190,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369770205,1662369770618,413,2,156,1662369770205,1662369770618,413,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
257,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59150,"216.58.207.238","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369771211,1662369789292,18081,309,245407,1662369771211,1662369789276,18065,146,113073,1662369771237,1662369789292,18055,163,132334,"QUIC.GoogleDrive","Cloud",0,4,"drive.google.com","7accfc63926161f3fb41eb33499c4d12","","",""
258,0,"10.105.10.81","54:bf:64:72:61:43","54:bf:64",63622,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369771328,1662369774348,3020,4,864,1662369771328,1662369774348,3020,4,864,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
259,0,"10.105.10.126","54:bf:64:76:56:3f","54:bf:64",54772,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369772625,1662369775660,3035,4,864,1662369772625,1662369775660,3035,4,864,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
260,0,"10.105.10.82","4c:cc:6a:e4:a9:77","4c:cc:6a",54805,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369774955,1662369777972,3017,4,868,1662369774955,1662369777972,3017,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
261,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",63736,"216.58.207.225","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369776746,1662369776789,43,15,6324,1662369776746,1662369776789,43,7,2150,1662369776772,1662369776789,17,8,4174,"QUIC.GoogleDrive","Cloud",0,4,"drive-thirdparty.googleusercontent.com","4c2f9b7ee7912b36b8aaf63ec2c95fdf","","",""
262,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",63553,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369777685,1662369778101,416,2,196,1662369777685,1662369778101,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
263,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",63553,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369777685,1662369778101,416,2,156,1662369777685,1662369778101,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
264,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60063,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369777685,1662369778101,416,2,196,1662369777685,1662369778101,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
265,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60063,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369777685,1662369778101,416,2,156,1662369777685,1662369778101,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
266,0,"fe80::9c45:3697:5d42:b9ed","54:bf:64:76:55:a7","54:bf:64",55313,"ff02::c","33:33:00:00:00:0c","33:33:00",3702,17,6,0,0,1662369777792,1662369784994,7202,7,5026,1662369777792,1662369784994,7202,7,5026,0,0,0,0,0,"WSD","Network",0,4,"","","","",""
267,0,"10.105.10.85","54:bf:64:76:55:a7","54:bf:64",55312,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",3702,17,4,0,0,1662369777792,1662369785478,7686,7,4886,1662369777792,1662369785478,7686,7,4886,0,0,0,0,0,"WSD","Network",0,4,"","","","",""
268,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53074,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369777916,1662369778336,420,2,196,1662369777916,1662369778336,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
269,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53074,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369777916,1662369778336,420,2,156,1662369777916,1662369778336,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
270,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",49673,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369777917,1662369778336,419,2,196,1662369777917,1662369778336,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
271,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",49673,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369777917,1662369778336,419,2,156,1662369777917,1662369778336,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
272,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",60726,"172.217.21.174","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369778811,1662369787393,8582,67,24865,1662369778811,1662369787378,8567,29,5504,1662369778838,1662369787393,8555,38,19361,"QUIC.GoogleDocs","Collaborative",0,4,"docs.google.com","465a40d50674946214f0a361271cb698","","",""
273,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",50810,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369779044,1662369779062,18,2,166,1662369779044,1662369779044,0,1,75,1662369779062,1662369779062,0,1,91,"DNS.Google","Web",0,4,"www.gstatic.com","","","",""
274,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",54548,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369779226,1662369781242,2016,2,350,1662369779226,1662369781242,2016,2,350,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
275,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",54547,"ff02::c","33:33:00:00:00:0c","33:33:00",1900,17,6,0,0,1662369779226,1662369781242,2016,2,390,1662369779226,1662369781242,2016,2,390,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
276,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",56901,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369779260,1662369779277,17,2,166,1662369779260,1662369779260,0,1,75,1662369779277,1662369779277,0,1,91,"DNS.Google","Web",0,4,"ssl.gstatic.com","","","",""
277,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",1900,"ff02::c","33:33:00:00:00:0c","33:33:00",1900,17,6,0,0,1662369779415,1662369779492,77,6,2968,1662369779415,1662369779492,77,6,2968,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
278,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",1900,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369779508,1662369779585,77,6,2764,1662369779508,1662369779585,77,6,2764,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
279,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",59169,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369780513,1662369780929,416,2,196,1662369780513,1662369780929,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
280,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",59169,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369780514,1662369780929,415,2,156,1662369780514,1662369780929,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
281,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53758,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369780514,1662369780929,415,2,196,1662369780514,1662369780929,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
282,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53758,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369780514,1662369780929,415,2,156,1662369780514,1662369780929,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
283,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",56847,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369781233,1662369781647,414,2,196,1662369781233,1662369781647,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
284,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",56847,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369781233,1662369781647,414,2,156,1662369781233,1662369781647,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
285,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",63876,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369781233,1662369781647,414,2,196,1662369781233,1662369781647,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
286,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",63876,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369781233,1662369781647,414,2,156,1662369781233,1662369781647,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
287,0,"10.105.10.112","f4:39:09:1f:06:15","f4:39:09",59171,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369781473,1662369784497,3024,4,868,1662369781473,1662369784497,3024,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
288,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",55405,"142.250.74.106","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369782564,1662369783711,1147,29,6518,1662369782564,1662369783696,1132,15,3105,1662369782593,1662369783711,1118,14,3413,"QUIC.Google","Web",0,4,"signaler-pa.clients6.google.com","a0e4e53d16d904555a82649336167366","","",""
289,0,"13.107.49.254","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52550,6,4,0,0,1662369782568,1662369782568,0,1,60,1662369782568,1662369782568,0,1,60,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
290,0,"13.107.42.254","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52543,6,4,0,0,1662369783079,1662369783079,0,1,60,1662369783079,1662369783079,0,1,60,0,0,0,0,0,"TLS.Azure","Cloud",1,2,"","","","",""
291,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",54873,"142.250.74.67","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369783567,1662369783614,47,10,4149,1662369783567,1662369783614,47,5,1679,1662369783597,1662369783613,16,5,2470,"QUIC.Google","Web",0,4,"fonts.gstatic.com","08525866955c8a3e95fd6f3a87f98938","","",""
292,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",61979,"216.58.207.202","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369784077,1662369788327,4250,27,11053,1662369784077,1662369788310,4233,13,5649,1662369784104,1662369788327,4223,14,5404,"QUIC.Google","Web",0,4,"people-pa.clients6.google.com","97abec7284ba303cce7a4a492c806286","","",""
293,0,"10.105.10.104","20:47:47:e3:76:9c","20:47:47",59643,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369784204,1662369787244,3040,4,868,1662369784204,1662369787244,3040,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
294,0,"13.107.18.254","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52553,6,4,0,0,1662369784396,1662369784396,0,1,60,1662369784396,1662369784396,0,1,60,0,0,0,0,0,"TLS.Azure","Cloud",1,2,"","","","",""
295,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",60153,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369784466,1662369823403,38937,112,21899,1662369784466,1662369823388,38922,50,7538,1662369784493,1662369823403,38910,62,14361,"QUIC.DoH_DoT","Network",0,4,"dns.google","f5ca8b8a1eed0bb83376634fe2d58655","","",""
296,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",62724,"172.217.21.163","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369784506,1662369784570,64,22,5615,1662369784506,1662369784561,55,10,2461,1662369784544,1662369784570,26,12,3154,"QUIC.Google","Web",0,4,"www.gstatic.com","e76187e99ff2c48401b2fe2d0f56cd82","","",""
297,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59151,"142.250.74.74","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369784855,1662369785136,281,19,7439,1662369784855,1662369785120,265,9,3654,1662369784882,1662369785136,254,10,3785,"QUIC.Google","Web",0,4,"addons-pa.clients6.google.com","7059635d14cc4a7f9c8087aad8348f04","","",""
298,0,"13.107.136.254","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52544,6,4,0,0,1662369785001,1662369785001,0,1,60,1662369785001,1662369785001,0,1,60,0,0,0,0,0,"TLS.MS_OneDrive","Cloud",1,2,"","","","",""
299,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",65232,"142.250.74.36","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369785170,1662369823351,38181,230,110405,1662369785170,1662369823341,38171,93,16459,1662369785197,1662369823351,38154,137,93946,"QUIC.Google","Web",0,4,"www.google.com","1176fcd63a36bb9bf278e4c444c54fdc","","",""
300,0,"20.141.10.208","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52545,6,4,0,0,1662369786082,1662369786082,0,1,60,1662369786082,1662369786082,0,1,60,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
301,0,"10.105.10.109","9c:eb:e8:78:49:5f","9c:eb:e8",54358,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369786322,1662369789339,3017,4,868,1662369786322,1662369789339,3017,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
302,0,"204.79.197.222","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52547,6,4,0,0,1662369787080,1662369787080,0,1,60,1662369787080,1662369787080,0,1,60,0,0,0,0,0,"TLS.Azure","Cloud",1,2,"","","","",""
303,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53375,"142.250.74.174","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369787198,1662369787318,120,32,18212,1662369787198,1662369787318,120,14,3965,1662369787224,1662369787307,83,18,14247,"QUIC.Google","Web",0,4,"contacts.google.com","aeeea566ca86c4b5b628546c726e2385","","",""
304,0,"204.79.197.200","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52548,6,4,0,0,1662369788452,1662369788452,0,1,60,1662369788452,1662369788452,0,1,60,0,0,0,0,0,"TLS.Azure","Cloud",1,2,"","","","",""
305,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51157,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369788714,1662369789131,417,2,196,1662369788714,1662369789131,417,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
306,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51157,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369788715,1662369789131,416,2,156,1662369788715,1662369789131,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
307,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53796,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369788715,1662369789131,416,2,196,1662369788715,1662369789131,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
308,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53796,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369788715,1662369789131,416,2,156,1662369788715,1662369789131,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
309,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",50595,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369788949,1662369789364,415,2,196,1662369788949,1662369789364,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
310,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",50595,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369788949,1662369789364,415,2,156,1662369788949,1662369789364,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
311,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",58336,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369788949,1662369789364,415,2,196,1662369788949,1662369789364,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
312,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",58336,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369788949,1662369789364,415,2,156,1662369788949,1662369789364,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
313,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52567,"104.77.212.186","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369788967,1662369923125,134158,416,385552,1662369788967,1662369923086,134119,123,17931,1662369788973,1662369923125,134152,293,367621,"TLS","Web",0,4,"www.dr.dk","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
314,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52568,"104.95.111.75","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789074,1662369970043,180969,51,40754,1662369789074,1662369970004,180930,14,1797,1662369789081,1662369970043,180962,37,38957,"TLS","Web",0,4,"ced.sascdn.com","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
315,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52569,"95.166.124.169","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789082,1662369909323,120241,32,7322,1662369789082,1662369909300,120218,14,1823,1662369789089,1662369909323,120234,18,5499,"TLS","Web",0,4,"consent.cookiebot.com","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
316,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52570,"2.17.0.91","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789083,1662369929116,140033,3496,3778488,1662369789083,1662369929082,139999,850,67750,1662369789090,1662369929116,140026,2646,3710738,"TLS","Web",0,4,"asset.dr.dk","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
317,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52571,"185.86.138.123","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789102,1662369800437,11335,25,10604,1662369789102,1662369800437,11335,13,2267,1662369789132,1662369799398,10266,12,8337,"TLS","Web",0,4,"www14.smartadserver.com","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
318,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",51910,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369789219,1662369789256,37,2,282,1662369789219,1662369789219,0,1,81,1662369789256,1662369789256,0,1,201,"DNS.Google","Web",0,4,"consent.cookiebot.com","","","",""
319,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",51910,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369789254,1662369789292,38,2,282,1662369789254,1662369789254,0,1,81,1662369789292,1662369789292,0,1,201,"DNS.Google","Web",0,4,"consent.cookiebot.com","","","",""
320,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",60175,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369789301,1662369789326,25,2,363,1662369789301,1662369789301,0,1,83,1662369789326,1662369789326,0,1,280,"DNS.Google","Web",0,4,"www14.smartadserver.com","","","",""
321,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52572,"185.86.138.123","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789333,1662369800480,11147,21,9045,1662369789333,1662369800480,11147,11,2809,1662369789364,1662369800480,11116,10,6236,"TLS","Web",0,4,"www14.smartadserver.com","598872011444709307b861ae817a4b60","2253c82f03b621c5144709b393fde2c9","",""
322,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52573,"185.86.138.123","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789334,1662369800480,11146,23,9020,1662369789334,1662369800480,11146,12,2862,1662369789364,1662369800480,11116,11,6158,"TLS","Web",0,4,"www14.smartadserver.com","598872011444709307b861ae817a4b60","2253c82f03b621c5144709b393fde2c9","",""
323,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52574,"185.86.138.123","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789336,1662369800485,11149,27,13065,1662369789336,1662369800485,11149,13,2833,1662369789366,1662369800480,11114,14,10232,"TLS","Web",0,4,"www14.smartadserver.com","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
324,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52575,"185.86.138.123","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789336,1662369800467,11131,17,5917,1662369789336,1662369800437,11101,8,1041,1662369789367,1662369800467,11100,9,4876,"TLS","Web",0,4,"www14.smartadserver.com","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
325,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52576,"185.86.138.123","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369789337,1662369800480,11143,33,13443,1662369789337,1662369800480,11143,16,4524,1662369789367,1662369800479,11112,17,8919,"TLS","Web",0,4,"www14.smartadserver.com","cd08e31494f9531f560d64c695473da9","15af977ce25de452b96affa2addb1036","",""
